Posted Date,Letter Issue Date,Company Name,Issuing Office,Subject,Response Letter,Closeout Letter
01/14/2020,01/09/2020,"Huaian Zongheng Bio-Tech Co., Ltd",Center for Drug Evaluation and Research | CDER,CGMP/Finished Pharmaceuticals/Adulterated,,
05/19/2020,05/11/2020,Health Cabin,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
05/19/2020,05/07/2020,New Spirit Naturals Inc.,Division of Human and Animal Food Operations West V,New Drug/Misbranded,,
05/19/2020,04/08/2020,K D Singh Enterprises LLC,Division of Northeast Imports,Foreign Supplier Verification Program (FSVP),,
05/19/2020,05/04/2020,"Rajshree International, Inc.",Division of West Coast Imports,Foreign Supplier Verification Program (FSVP),,
05/20/2020,05/13/2020,4nrx.md,Center for Drug Evaluation and Research | CDER,Unapproved and Misbranded Drugs Related to Coronavirus Disease 2019 (COVID-19),,
05/20/2020,04/22/2020,Roidsmall.net,Center for Drug Evaluation and Research | CDER,Unapproved and Misbranded Drugs Related to Coronavirus Disease 2019 (COVID-19),,
05/20/2020,05/19/2020,SpiceTac,Center for Drug Evaluation and Research | CDER,Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
05/20/2020,04/22/2020,Emedkit.com,Center for Drug Evaluation and Research | CDER,Unapproved and Misbranded Drugs Related to Coronavirus Disease 2019 (COVID-19),,
05/20/2020,05/19/2020,"Life Unlearned, LLC",Center for Drug Evaluation and Research | CDER,Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
05/22/2020,05/21/2020,Apollo Holding LLC,Center for Drug Evaluation and Research | CDER,Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
05/22/2020,05/21/2020,North Coast Biologics,Center for Biologics Evaluation and Research (CBER),Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
05/26/2020,05/12/2020,"Shenzhen Uptown-Tech Technology Co., Ltd.",Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
05/26/2020,03/12/2020,"Altaire Pharmaceuticals, Inc.",Division of Pharmaceutical Quality Operations I,CGMP/Finished Pharmaceuticals/Adulterated,,
05/26/2020,05/01/2020,"Sioux Smokeless, LLC dba Vape Connexion",Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
05/26/2020,05/14/2020,Maspeth Wholesale Corp,Division of Northeast Imports,Foreign Supplier Verification Program (FSVP),,
05/26/2020,04/20/2020,Humaworm,Office of Human and Animal Foods Operations East 5,Unapproved New Drugs/Misbranded,,
05/26/2020,01/13/2020,"Anderson Compounding Pharmacy, Inc. DBA Anderson Compounding Pharmacy","Office of Pharmaceutical Quality Operations, Division II",Compounding Pharmacy/Adulterated Drug Products,,
05/26/2020,05/14/2020,Montgomery Women's Medical Center PC dba Montgomery Fertility Center,Office of Biological Products Operations - Division 1,"Deviations/CFR/Regulations for Human Cells, Tissues & Cellular Products (HCT/Ps)",,
05/26/2020,05/13/2020,"88 Special Sweet, Inc.",Division of West Coast Imports,Foreign Supplier Verification Program (FSVP),,
05/26/2020,05/14/2020,D.K. Grocery Inc. DBA Apna Bazaar Cash and Carry,Division of Northeast Imports,Foreign Supplier Verification Program (FSVP),,
05/26/2020,05/13/2020,"Samchundang Pharm Co., Ltd.",Center for Drug Evaluation and Research | CDER,CGMP/Finished Pharmaceuticals/Adulterated,,
05/27/2020,05/26/2020,Musthavemom.com,Center for Drug Evaluation and Research | CDER,Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
05/27/2020,05/26/2020,CBD Gaze,Center for Drug Evaluation and Research | CDER,Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
05/27/2020,05/26/2020,Alternavita,Center for Drug Evaluation and Research | CDER,Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
05/27/2020,05/26/2020,"Careful Cents, LLC",Center for Drug Evaluation and Research | CDER,Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
05/29/2020,05/28/2020,"Quadrant Sales & Marketing, Inc.",Center for Drug Evaluation and Research | CDER,Unapproved New Drug Products Related to Coronavirus Disease 2019 (COVID-19),,
05/29/2020,05/28/2020,StayWell Copper Products,Center for Drug Evaluation and Research | CDER,Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
06/02/2020,05/12/2020,Jabja Inc. d/b/a Eliquidplanet.com,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
06/02/2020,05/13/2020,Quality Dairy Company,Division of Human and Animal Food Operations East VI,"CGMP/Food/Prepared, Packed or Held Under Insanitary Conditions/Adulterated",,05/12/2021
06/02/2020,04/28/2020,The Dragontree Apothecary LLC,Division of Human and Animal Food Operations West VI,Unapproved New Drugs/Misbranded/Cannabidiol (CBD) Products,,
06/02/2020,04/22/2020,"Flame On, Inc. d/b/a USA Less",Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
06/02/2020,05/15/2020,LifeHealth Science,Division of Human and Animal Food Operations East V,Unapproved New Drugs/Misbranded,,
